model,seed,material_id,y_true,y_pred,residual
GNN,456,mp-10708,2.264688014984131,2.237405776977539,0.027282238006591797
GNN,456,mp-10711,2.2441089153289795,2.2342476844787598,0.009861230850219727
GNN,456,mp-10721,2.0838751792907715,2.295903205871582,-0.21202802658081055
GNN,456,mp-10732,2.383449077606201,2.3081417083740234,0.07530736923217773
GNN,456,mp-10738,2.089827537536621,2.0763511657714844,0.013476371765136719
GNN,456,mp-10740,1.976680040359497,1.6777461767196655,0.29893386363983154
GNN,456,mp-10746,1.9832743406295776,1.9434653520584106,0.03980898857116699
GNN,456,mp-10782,1.533390760421753,1.6230016946792603,-0.08961093425750732
GNN,456,mp-10849,1.9813427925109863,2.0423033237457275,-0.06096053123474121
GNN,456,mp-10850,1.8997493982315063,1.903002142906189,-0.003252744674682617
GNN,456,mp-10853,2.223482847213745,2.2173352241516113,0.006147623062133789
GNN,456,mp-10854,2.249826669692993,2.260406970977783,-0.010580301284790039
GNN,456,mp-10872,2.1524627208709717,2.0529944896698,0.09946823120117188
GNN,456,mp-10883,2.299513816833496,2.2900991439819336,0.0094146728515625
GNN,456,mp-10884,2.2734782695770264,2.285046100616455,-0.011567831039428711
GNN,456,mp-10886,1.9907959699630737,2.037963628768921,-0.04716765880584717
GNN,456,mp-10924,2.3090081214904785,2.2584304809570312,0.050577640533447266
GNN,456,mp-10930,2.0238735675811768,2.0808095932006836,-0.056936025619506836
GNN,456,mp-10952,1.8100980520248413,1.8781423568725586,-0.06804430484771729
GNN,456,mp-10965,1.8304026126861572,1.771779179573059,0.058623433113098145
GNN,456,mp-10985,1.624869704246521,1.5860320329666138,0.03883767127990723
GNN,456,mp-11029,2.0192575454711914,2.01918363571167,7.390975952148438e-05
GNN,456,mp-11073,2.0909242630004883,2.1046829223632812,-0.013758659362792969
GNN,456,mp-11157,1.7573657035827637,1.7215529680252075,0.03581273555755615
GNN,456,mp-11190,2.2421810626983643,2.234402656555176,0.0077784061431884766
GNN,456,mp-11192,2.2664175033569336,2.229445457458496,0.0369720458984375
GNN,456,mp-11209,1.9138191938400269,1.8199388980865479,0.093880295753479
GNN,456,mp-11230,1.7390657663345337,1.7323925495147705,0.006673216819763184
GNN,456,mp-11233,2.0370798110961914,2.0388388633728027,-0.0017590522766113281
GNN,456,mp-11235,1.6748428344726562,1.6595056056976318,0.015337228775024414
GNN,456,mp-11243,1.9306994676589966,1.9319024085998535,-0.0012029409408569336
GNN,456,mp-11277,2.03593373298645,2.056720018386841,-0.020786285400390625
GNN,456,mp-11278,2.269207000732422,2.2731244564056396,-0.0039174556732177734
GNN,456,mp-11300,1.8628764152526855,1.8220887184143066,0.040787696838378906
GNN,456,mp-11328,2.2746312618255615,2.2445783615112305,0.030052900314331055
GNN,456,mp-11329,2.277324914932251,2.2831339836120605,-0.00580906867980957
GNN,456,mp-11351,1.9407604932785034,1.931826114654541,0.008934378623962402
GNN,456,mp-11363,2.039957046508789,2.0399222373962402,3.4809112548828125e-05
GNN,456,mp-11382,2.010354995727539,2.0694222450256348,-0.0590672492980957
GNN,456,mp-11411,1.884512186050415,1.8946905136108398,-0.010178327560424805
GNN,456,mp-11430,1.793503999710083,1.7795252799987793,0.013978719711303711
GNN,456,mp-11456,2.3617618083953857,2.398254156112671,-0.036492347717285156
GNN,456,mp-11488,1.6704870462417603,1.653708815574646,0.016778230667114258
GNN,456,mp-11496,1.8318634033203125,1.859541416168213,-0.02767801284790039
GNN,456,mp-11508,2.131753444671631,2.127366304397583,0.0043871402740478516
GNN,456,mp-11533,2.211181879043579,2.1748247146606445,0.03635716438293457
GNN,456,mp-11537,2.3626255989074707,2.3219351768493652,0.04069042205810547
GNN,456,mp-11564,2.074714183807373,2.080033540725708,-0.005319356918334961
GNN,456,mp-11565,2.2522435188293457,2.210970878601074,0.041272640228271484
GNN,456,mp-11584,1.6979089975357056,1.6764674186706543,0.02144157886505127
GNN,456,mp-11593,2.3869998455047607,2.3844029903411865,0.0025968551635742188
GNN,456,mp-11652,1.7666507959365845,2.029109477996826,-0.2624586820602417
GNN,456,mp-11687,1.4003134965896606,1.3171918392181396,0.083121657371521
GNN,456,mp-11808,2.147475242614746,2.11421799659729,0.033257246017456055
GNN,456,mp-11816,1.5396655797958374,1.553525686264038,-0.013860106468200684
GNN,456,mp-11819,1.4910253286361694,1.3821005821228027,0.1089247465133667
GNN,456,mp-11824,1.8007926940917969,1.8221451044082642,-0.021352410316467285
GNN,456,mp-11879,1.6674156188964844,1.733479619026184,-0.06606400012969971
GNN,456,mp-11977,1.7705206871032715,1.6943359375,0.07618474960327148
GNN,456,mp-12006,2.0852584838867188,2.0086402893066406,0.07661819458007812
GNN,456,mp-12055,1.6557433605194092,1.6540946960449219,0.0016486644744873047
GNN,456,mp-12065,2.0828068256378174,2.091221332550049,-0.008414506912231445
GNN,456,mp-12070,2.0254452228546143,1.9558185338974,0.06962668895721436
GNN,456,mp-12075,2.108142137527466,2.231921434402466,-0.123779296875
GNN,456,mp-12266,1.8732799291610718,1.944162130355835,-0.07088220119476318
GNN,456,mp-12444,1.816658854484558,1.8608494997024536,-0.04419064521789551
GNN,456,mp-12480,2.174745798110962,2.199892282485962,-0.025146484375
GNN,456,mp-12516,1.7950801849365234,1.786666750907898,0.008413434028625488
GNN,456,mp-12546,2.149840831756592,2.1718366146087646,-0.02199578285217285
GNN,456,mp-12571,2.1679224967956543,2.158531665802002,0.009390830993652344
GNN,456,mp-12585,2.363156795501709,2.3508810997009277,0.01227569580078125
GNN,456,mp-12631,2.2591803073883057,2.2103042602539062,0.048876047134399414
GNN,456,mp-12657,2.0774152278900146,1.9885375499725342,0.08887767791748047
GNN,456,mp-12674,2.0554165840148926,2.0226938724517822,0.03272271156311035
GNN,456,mp-12723,1.6736382246017456,1.6383823156356812,0.03525590896606445
GNN,456,mp-12742,2.1108386516571045,2.107733964920044,0.003104686737060547
GNN,456,mp-12798,2.3057146072387695,2.307553291320801,-0.00183868408203125
GNN,456,mp-12854,1.6764740943908691,1.6756422519683838,0.0008318424224853516
GNN,456,mp-12899,1.9676790237426758,1.9324058294296265,0.035273194313049316
GNN,456,mp-12900,1.9697140455245972,1.9310808181762695,0.03863322734832764
GNN,456,mp-12908,1.7863324880599976,1.8841503858566284,-0.09781789779663086
GNN,456,mp-12953,1.6752374172210693,1.734520673751831,-0.05928325653076172
GNN,456,mp-12961,1.971085548400879,1.963670253753662,0.007415294647216797
GNN,456,mp-13097,1.5606000423431396,1.5137214660644531,0.04687857627868652
GNN,456,mp-13100,2.4019620418548584,2.382446050643921,0.0195159912109375
GNN,456,mp-13160,1.8854178190231323,1.86680006980896,0.018617749214172363
GNN,456,mp-13190,1.5520961284637451,1.4795278310775757,0.07256829738616943
GNN,456,mp-13200,1.8976216316223145,1.9179213047027588,-0.020299673080444336
GNN,456,mp-13270,1.6865648031234741,1.6714762449264526,0.015088558197021484
GNN,456,mp-13272,1.634557843208313,1.6122946739196777,0.022263169288635254
GNN,456,mp-13313,1.6208125352859497,1.595104694366455,0.02570784091949463
GNN,456,mp-13472,2.2781245708465576,2.2454092502593994,0.0327153205871582
GNN,456,mp-13495,2.137676954269409,2.116241216659546,0.02143573760986328
GNN,456,mp-13503,1.9091707468032837,1.8326873779296875,0.07648336887359619
GNN,456,mp-13535,1.849173665046692,1.943234920501709,-0.09406125545501709
GNN,456,mp-13583,2.085047960281372,2.097442626953125,-0.01239466667175293
GNN,456,mp-13649,1.4875484704971313,1.5058807134628296,-0.018332242965698242
GNN,456,mp-13725,1.851148247718811,1.7039645910263062,0.14718365669250488
GNN,456,mp-13799,1.5673322677612305,1.582390546798706,-0.015058279037475586
GNN,456,mp-13801,2.2315359115600586,2.2088139057159424,0.02272200584411621
GNN,456,mp-13815,1.540992259979248,1.5549705028533936,-0.013978242874145508
GNN,456,mp-13829,1.6202714443206787,1.5252183675765991,0.09505307674407959
GNN,456,mp-13852,2.2424817085266113,2.201231002807617,0.04125070571899414
GNN,456,mp-13910,1.7478388547897339,1.700860619544983,0.04697823524475098
GNN,456,mp-13920,1.638638973236084,1.6329443454742432,0.00569462776184082
GNN,456,mp-13949,1.4041321277618408,1.4313246011734009,-0.02719247341156006
GNN,456,mp-13963,1.5248762369155884,1.875086784362793,-0.3502105474472046
GNN,456,mp-13983,1.605337381362915,1.4948915243148804,0.11044585704803467
GNN,456,mp-13993,1.8667007684707642,1.714196801185608,0.15250396728515625
GNN,456,mp-14099,1.9109177589416504,2.0017426013946533,-0.09082484245300293
GNN,456,mp-14625,1.9682914018630981,1.9720945358276367,-0.0038031339645385742
GNN,456,mp-14796,1.3910233974456787,1.5126855373382568,-0.12166213989257812
GNN,456,mp-15113,2.006401777267456,2.024329662322998,-0.017927885055541992
GNN,456,mp-15179,1.862095594406128,1.8972209692001343,-0.03512537479400635
GNN,456,mp-15397,2.293194532394409,2.2874670028686523,0.005727529525756836
GNN,456,mp-15617,2.463782548904419,2.4735398292541504,-0.009757280349731445
GNN,456,mp-15622,1.1580607891082764,1.2639013528823853,-0.10584056377410889
GNN,456,mp-15649,2.1819748878479004,2.1318130493164062,0.05016183853149414
GNN,456,mp-15651,2.0395607948303223,2.0301883220672607,0.009372472763061523
GNN,456,mp-15660,2.4304394721984863,2.399016857147217,0.03142261505126953
GNN,456,mp-15669,1.717437505722046,1.694227695465088,0.023209810256958008
GNN,456,mp-15701,2.2418973445892334,2.260183334350586,-0.01828598976135254
GNN,456,mp-15703,2.4982733726501465,2.460423707962036,0.03784966468811035
GNN,456,mp-15722,2.509101629257202,2.4433207511901855,0.0657808780670166
GNN,456,mp-15724,1.2759560346603394,1.1832025051116943,0.09275352954864502
GNN,456,mp-15776,1.5640383958816528,1.3399913311004639,0.22404706478118896
GNN,456,mp-15783,1.6073369979858398,1.6710021495819092,-0.06366515159606934
GNN,456,mp-15791,1.6991523504257202,1.7513225078582764,-0.05217015743255615
GNN,456,mp-15796,1.6070365905761719,1.6802691221237183,-0.07323253154754639
GNN,456,mp-15803,1.712960958480835,1.7515228986740112,-0.03856194019317627
GNN,456,mp-15895,1.8941442966461182,1.9406825304031372,-0.04653823375701904
GNN,456,mp-16043,2.2375311851501465,2.1897401809692383,0.0477910041809082
GNN,456,mp-16238,1.6679290533065796,1.61679208278656,0.05113697052001953
GNN,456,mp-16254,1.7537821531295776,1.7459099292755127,0.007872223854064941
GNN,456,mp-16260,1.9323723316192627,1.8678596019744873,0.06451272964477539
GNN,456,mp-16290,2.2884771823883057,2.2673022747039795,0.021174907684326172
GNN,456,mp-16329,2.0072824954986572,2.0474867820739746,-0.04020428657531738
GNN,456,mp-16358,2.178067207336426,2.099534273147583,0.07853293418884277
GNN,456,mp-16363,2.0911848545074463,2.136871814727783,-0.045686960220336914
GNN,456,mp-16366,1.9252450466156006,1.8784372806549072,0.04680776596069336
GNN,456,mp-16483,1.8996399641036987,1.8724771738052368,0.027162790298461914
GNN,456,mp-16495,2.348581314086914,2.3372037410736084,0.011377573013305664
GNN,456,mp-16497,2.0281522274017334,2.025660753250122,0.002491474151611328
GNN,456,mp-16506,1.5901728868484497,1.5932061672210693,-0.003033280372619629
GNN,456,mp-16514,2.237588882446289,2.23039174079895,0.007197141647338867
GNN,456,mp-16528,2.051835298538208,2.05981183052063,-0.007976531982421875
GNN,456,mp-16724,2.007692337036133,2.0067272186279297,0.000965118408203125
GNN,456,mp-16751,1.8557250499725342,1.8778470754623413,-0.02212202548980713
GNN,456,mp-17481,2.1726903915405273,2.194228172302246,-0.02153778076171875
GNN,456,mp-17612,1.852248191833496,1.823552131652832,0.028696060180664062
GNN,456,mp-18513,1.5511205196380615,1.5753092765808105,-0.024188756942749023
GNN,456,mp-19727,1.348246455192566,1.4612841606140137,-0.11303770542144775
GNN,456,mp-19735,2.154021978378296,2.0926318168640137,0.06139016151428223
GNN,456,mp-19764,1.6155818700790405,1.6305111646652222,-0.01492929458618164
GNN,456,mp-19814,2.009875535964966,2.0190906524658203,-0.009215116500854492
GNN,456,mp-19817,1.8924508094787598,1.877364993095398,0.015085816383361816
GNN,456,mp-19824,1.9045153856277466,1.7404024600982666,0.16411292552947998
GNN,456,mp-19830,2.2286980152130127,2.272076368331909,-0.043378353118896484
GNN,456,mp-19833,1.709040880203247,1.777475357055664,-0.06843447685241699
GNN,456,mp-19876,2.011418104171753,1.9635872840881348,0.047830820083618164
GNN,456,mp-19896,1.617953896522522,1.4262675046920776,0.19168639183044434
GNN,456,mp-19904,2.157949209213257,2.0552239418029785,0.10272526741027832
GNN,456,mp-19928,2.006282091140747,1.9224907159805298,0.08379137516021729
GNN,456,mp-19970,1.9127851724624634,1.8992486000061035,0.013536572456359863
GNN,456,mp-19983,2.0145246982574463,1.995500087738037,0.01902461051940918
GNN,456,mp-20001,1.8437745571136475,1.842695713043213,0.0010788440704345703
GNN,456,mp-20025,1.5798178911209106,1.5827767848968506,-0.0029588937759399414
GNN,456,mp-20043,2.089385747909546,2.0179667472839355,0.07141900062561035
GNN,456,mp-20049,1.8547674417495728,1.8872437477111816,-0.03247630596160889
GNN,456,mp-20050,1.6809515953063965,1.6480733156204224,0.03287827968597412
GNN,456,mp-20122,1.911184310913086,1.8568923473358154,0.05429196357727051
GNN,456,mp-20136,1.3855884075164795,1.219428300857544,0.16616010665893555
GNN,456,mp-20145,2.2617812156677246,2.2436797618865967,0.01810145378112793
GNN,456,mp-20146,2.128690004348755,2.078765630722046,0.049924373626708984
GNN,456,mp-20147,2.2412750720977783,2.2284445762634277,0.012830495834350586
GNN,456,mp-20174,1.9860234260559082,1.962048053741455,0.023975372314453125
GNN,456,mp-20193,2.313339948654175,2.301274299621582,0.012065649032592773
GNN,456,mp-20197,2.26434326171875,2.305565118789673,-0.04122185707092285
GNN,456,mp-20202,1.8658853769302368,1.844783067703247,0.021102309226989746
GNN,456,mp-20206,1.8184897899627686,1.7370654344558716,0.08142435550689697
GNN,456,mp-20214,1.9195226430892944,1.9097721576690674,0.00975048542022705
GNN,456,mp-20238,2.161505699157715,2.0145106315612793,0.14699506759643555
GNN,456,mp-20255,2.1694629192352295,2.168412208557129,0.001050710678100586
GNN,456,mp-20257,1.9402574300765991,1.809234380722046,0.13102304935455322
GNN,456,mp-20269,2.0930397510528564,2.1314263343811035,-0.03838658332824707
GNN,456,mp-20329,2.035097360610962,2.12439227104187,-0.0892949104309082
GNN,456,mp-20373,2.3821845054626465,2.3848137855529785,-0.0026292800903320312
GNN,456,mp-20438,1.287062406539917,1.745487928390503,-0.45842552185058594
GNN,456,mp-20440,2.1497762203216553,2.1318087577819824,0.01796746253967285
GNN,456,mp-20469,1.5841275453567505,1.7475733757019043,-0.1634458303451538
GNN,456,mp-20481,2.113495349884033,2.052891731262207,0.06060361862182617
GNN,456,mp-20483,1.5967730283737183,1.140751600265503,0.45602142810821533
GNN,456,mp-20485,1.0123310089111328,1.3166189193725586,-0.3042879104614258
GNN,456,mp-20492,2.1694157123565674,2.1614694595336914,0.007946252822875977
GNN,456,mp-20549,1.581016182899475,1.4101258516311646,0.17089033126831055
GNN,456,mp-20557,2.0174965858459473,1.991560935974121,0.025935649871826172
GNN,456,mp-20566,1.5721278190612793,1.6286479234695435,-0.05652010440826416
GNN,456,mp-20595,1.7923356294631958,1.847785472869873,-0.055449843406677246
GNN,456,mp-20622,2.204138994216919,2.194380044937134,0.009758949279785156
GNN,456,mp-20662,1.7814322710037231,1.8535274267196655,-0.07209515571594238
GNN,456,mp-20679,2.2981278896331787,2.2757070064544678,0.022420883178710938
GNN,456,mp-20684,1.50200355052948,1.4584349393844604,0.04356861114501953
GNN,456,mp-20697,2.124976634979248,2.0204217433929443,0.10455489158630371
GNN,456,mp-20730,2.2088470458984375,2.130197525024414,0.07864952087402344
GNN,456,mp-20738,2.26745343208313,2.231917381286621,0.03553605079650879
GNN,456,mp-20753,2.2344236373901367,2.1671156883239746,0.06730794906616211
GNN,456,mp-20782,1.367300033569336,1.399757742881775,-0.032457709312438965
GNN,456,mp-20814,2.243915557861328,2.25701904296875,-0.013103485107421875
GNN,456,mp-20817,2.0795321464538574,2.10968279838562,-0.030150651931762695
GNN,456,mp-20849,2.110825300216675,2.0840165615081787,0.026808738708496094
GNN,456,mp-20857,2.4898390769958496,2.467546224594116,0.0222928524017334
GNN,456,mp-20862,2.0390610694885254,1.9761016368865967,0.06295943260192871
GNN,456,mp-20922,1.645471453666687,1.6691920757293701,-0.023720622062683105
GNN,456,mp-20939,1.6733803749084473,1.6121704578399658,0.061209917068481445
GNN,456,mp-20978,1.6188949346542358,1.6372891664505005,-0.01839423179626465
GNN,456,mp-20997,2.064836025238037,1.966550588607788,0.09828543663024902
GNN,456,mp-21008,2.281019687652588,2.232891798019409,0.04812788963317871
GNN,456,mp-21020,1.9841220378875732,1.89153254032135,0.09258949756622314
GNN,456,mp-21087,1.990130066871643,1.82472562789917,0.16540443897247314
GNN,456,mp-21092,2.229210615158081,2.065028190612793,0.16418242454528809
GNN,456,mp-21098,1.7653928995132446,1.7055572271347046,0.05983567237854004
GNN,456,mp-21115,1.8415220975875854,1.8517104387283325,-0.01018834114074707
GNN,456,mp-21124,1.7197952270507812,1.759207844734192,-0.039412617683410645
GNN,456,mp-21164,1.8324322700500488,1.8048866987228394,0.027545571327209473
GNN,456,mp-21168,1.6635972261428833,1.8045234680175781,-0.14092624187469482
GNN,456,mp-21185,1.7262625694274902,1.6192232370376587,0.10703933238983154
GNN,456,mp-21194,1.9148294925689697,2.007658004760742,-0.09282851219177246
GNN,456,mp-21200,1.87557053565979,1.8737722635269165,0.0017982721328735352
GNN,456,mp-21201,2.0017552375793457,1.9461275339126587,0.05562770366668701
GNN,456,mp-21215,2.0445005893707275,2.037332773208618,0.007167816162109375
GNN,456,mp-21236,1.8993552923202515,1.8096354007720947,0.08971989154815674
GNN,456,mp-21237,2.195188045501709,2.1419126987457275,0.053275346755981445
GNN,456,mp-21248,2.38761043548584,2.356997489929199,0.030612945556640625
GNN,456,mp-21255,2.1950912475585938,2.111248254776001,0.08384299278259277
GNN,456,mp-21301,2.1078813076019287,2.054373264312744,0.05350804328918457
GNN,456,mp-21316,2.4119293689727783,2.363646984100342,0.04828238487243652
GNN,456,mp-21321,1.8218998908996582,1.9314587116241455,-0.1095588207244873
GNN,456,mp-21372,2.078054189682007,2.130704641342163,-0.05265045166015625
GNN,456,mp-21425,2.0656394958496094,1.9534544944763184,0.11218500137329102
GNN,456,mp-21471,1.8266772031784058,1.7277182340621948,0.09895896911621094
GNN,456,mp-21477,1.343782663345337,1.3876250982284546,-0.043842434883117676
GNN,456,mp-21495,2.3768889904022217,2.3332743644714355,0.04361462593078613
GNN,456,mp-21508,1.9093152284622192,1.9401805400848389,-0.03086531162261963
GNN,456,mp-21851,2.214653253555298,2.3032140731811523,-0.08856081962585449
GNN,456,mp-21855,1.5480575561523438,1.6340326070785522,-0.0859750509262085
GNN,456,mp-21863,1.7671558856964111,1.5785599946975708,0.18859589099884033
